X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.22809429092646133,1,0.3453002624907647,-0.6340828789598176,0.6529847697594015,B,0.07196377502907277,0,-0.7382663430077238,-1.7149934663364597
0.8560181819734181,0,-0.2851408294735329,1.8300759845315233,2.5689956150300888,C,-0.2598260687665043,0,1.6738230196035706,2.690692791831756
-0.895550400528606,0,0.6749027508739889,-0.6031879495331287,0.9086214278668925,B,1.6257334496743636,1,-0.935930501415268,-0.1085715031156399
1.2514191695343406,1,-1.0652722621169948,-0.35357952979558194,1.4590150759434384,B,1.3377237026233175,1,-0.4482768690269022,3.821089575174484
0.7525320942561265,0,-1.184312080272299,1.5606104669730176,0.1981508122082317,A,0.26861038100220397,0,-0.617398666858248,1.8891450261372909
1.8718455476040359,1,1.4176700851993935,0.9264810979534785,4.241548856434017,A,-0.6716354741647883,1,0.2539497810045077,5.391969087625942
-0.11681076112851338,0,-0.4848211370828404,-0.5021101581599297,0.9053313685978985,B,-1.431117969981962,0,3.1990030167740477,-0.24195759849078557
0.7371410861147192,0,-0.3071447126891183,1.3247699973064968,0.34668914840517917,A,0.6281574397419631,1,0.624553137377035,4.815080446524829
0.06147481052907302,0,-0.9211477940265331,-0.9822052802793628,1.1877275052573095,A,0.057539959434934854,0,-1.3669062802989758,-1.3866061316479095
0.09422990684501943,0,0.34339914362509677,-0.4223118993284496,0.5261362857064936,A,0.6621823558346676,0,-0.861962960041678,0.4196644350712859
-0.5002751177586563,0,0.7632553947045528,-1.274166712281298,0.6322949699618626,A,0.509707250400451,1,-2.447424617447624,-2.2511981663219713
0.3951655839463634,1,0.46623910893767484,-0.26362743064555305,0.015198255817090061,C,0.580957273443937,0,2.3459865557482646,-2.258277845879771
1.061572897246653,0,1.3490205626717438,1.0567738744709225,0.4801317054164091,A,0.1638479999432327,0,0.10973886819552452,8.289065092208238
1.006839366856841,1,-0.8799250531554498,1.6500426152847267,0.44008977778141667,B,-0.6686689483694502,0,-1.4581155165298263,2.2901536114288925
0.43419225524794414,1,-1.3136671517817327,-0.29722448848167726,1.1406968680014655,A,-0.7900097196048818,1,0.12232838629211017,-3.024306737123751
0.6613848441442998,1,-1.6573534307884732,-0.496077867028208,0.29033477703378463,B,-0.35449005421232826,1,-0.5576552495275672,1.7217117762334897
-0.6691651600896202,0,0.45759465705181496,-1.1388607457825506,0.49411970635294855,A,-0.6520465050478841,0,-0.7366145253376777,-2.428514535023343
-0.7840491508195718,1,-0.5566253206674714,1.692022402415132,0.9266956218412608,C,-1.732616143738265,1,0.16801255131905377,-4.737860022439671
-1.1833141289177556,1,0.6462161269083231,-1.3434026497928366,3.3985387082901957,A,-0.9451795027776948,0,0.5986653180870662,-7.020172909559876
0.13515854513502107,0,1.859039645709378,-0.8007857754174572,2.5751904623687847,C,0.21939636013150546,1,1.331295306313459,-0.33681368382469223
-0.3335339813391435,0,1.7269215068026587,-0.692016740345859,0.26076612607653615,C,1.3450582283070085,1,-2.3520876560820296,-0.8390767914035315
-1.2828977417658463,1,-0.7089406390702965,-0.1414129330390872,1.4051159143036382,B,1.7283994365407633,0,-1.6828820256895207,-3.081414979816211
-2.161422661676182,1,0.4766717511972668,1.199494106868567,0.004241033314738389,C,-0.7179307598381951,0,-1.50820072548337,-7.2116829125044175
1.05386515677434,0,-1.6299724109905585,0.12474972207457391,1.428180601325854,B,-0.25496041469436603,0,0.37001745111620515,4.716131895589706
-0.05836230697153942,1,0.13190993867039347,0.20971653780791133,1.2938848673396555,C,0.3623716311778204,1,-1.0758144161441499,-4.008325760513838
-1.0531208385179132,1,-0.872527442959274,0.4730116023491906,0.45730443124192854,A,-0.9988523120266066,0,-0.792708344458669,-7.495616217963937
